window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:36:50_10s,463,2018-03-01T09:36:50,2018-03-01T09:37:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (14.0 ports across 121 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",66f6de1a239ac27ebd82ae85cc33b70eab5591a1f72f9f5c2962d59aa6fedd0b
2018-03-01T09:37:00_10s,464,2018-03-01T09:37:00,2018-03-01T09:37:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (19.0 ports across 35 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",059ac3c5b19ce77122f3ae38d89cd922428e0fed15ba3d6e602192c6e549a32d
2018-03-01T09:37:10_10s,465,2018-03-01T09:37:10,2018-03-01T09:37:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 156 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4212140f79c07ca981d6ba5c50ebfa75a706d676a90df0441a10ae46394d334e
2018-03-01T09:37:20_10s,466,2018-03-01T09:37:20,2018-03-01T09:37:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.6069,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (22.0 ports across 325 flows) with SYN ratio 0.00.', 'High connection volume (325 flows, 549.2 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",fb0efc386eea0ba3fdadd4d1e92bd4459659664e0504bc4f7869d8c3adaac4c9
2018-03-01T09:37:30_10s,467,2018-03-01T09:37:30,2018-03-01T09:37:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (37.0 ports across 232 flows) with SYN ratio 0.00.', 'High connection volume (232 flows, 205.1 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",2e442b1be36a05488b3a79a67edc5040f8411424d1008c4fe777716614742326
2018-03-01T09:37:40_10s,468,2018-03-01T09:37:40,2018-03-01T09:37:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.1591,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2697,['Current destination port diversity is elevated (30.0 ports across 130 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],e168127b3102fcde628c60cc0720ec5dc06acb1d878edff3a816a7d044f55f25
2018-03-01T09:37:50_10s,469,2018-03-01T09:37:50,2018-03-01T09:38:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (30.0 ports across 75 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",79160e27e34303fb81e47b7bbb4450896b5e0e858937f54a3f45d7caaf12c6cc
2018-03-01T09:38:00_10s,470,2018-03-01T09:38:00,2018-03-01T09:38:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (12.0 ports across 34 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",182b26138cfe6d6a6522ffdd3b0793cc597c053b26a62eef0f45c29672d6f6e1
2018-03-01T09:38:10_10s,471,2018-03-01T09:38:10,2018-03-01T09:38:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 50 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8eb53d9dc870e6355cc8742ec227041261895ed49707258f23219588f3e8c53a
2018-03-01T09:38:20_10s,472,2018-03-01T09:38:20,2018-03-01T09:38:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 130 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4d4f0151eebb634d480cfbd19a5eec21d277ce7d50fe64ec354a5541ab544c98
2018-03-01T09:38:30_10s,473,2018-03-01T09:38:30,2018-03-01T09:38:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (20.0 ports across 57 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",faf9840484a70ebdbf0d00e016d2b480d9ba92e8cee523318a24d932101cc79c
2018-03-01T09:38:40_10s,474,2018-03-01T09:38:40,2018-03-01T09:38:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 179 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4393b6cff195463d96584d79ad42d0ccecf285067da3bb167706fdec94b004c0
2018-03-01T09:38:50_10s,475,2018-03-01T09:38:50,2018-03-01T09:39:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 59 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d56db5ca12ec27dd5e13907ca71dd7628ac5293a8eebb06040e47c91fc35eaff
2018-03-01T09:39:00_10s,476,2018-03-01T09:39:00,2018-03-01T09:39:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (23.0 ports across 105 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0e488e1d80cc31af427981c3fadc93983e519aa1d6e2b236fae522e433f0f37c
2018-03-01T09:39:10_10s,477,2018-03-01T09:39:10,2018-03-01T09:39:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (57.0 ports across 153 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",3900a897be1bda99844e88b1ff1478d1b50316731ad31c9e2756a753bc1aa1fe
2018-03-01T09:39:20_10s,478,2018-03-01T09:39:20,2018-03-01T09:39:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (38.0 ports across 117 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",d1562e0b6e685e0c407f488b5be50a7f7aa2fca77a9e2bf4e92f6b72359ef60a
2018-03-01T09:39:30_10s,479,2018-03-01T09:39:30,2018-03-01T09:39:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (21.0 ports across 63 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a17b5de7e3ba4f760629fd565a5667929c3fb6dd99935303c6bb8f21dc8aae8f
2018-03-01T09:39:40_10s,480,2018-03-01T09:39:40,2018-03-01T09:39:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 106 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c233d167efac0ef8bf66b19a81325cfcde1e0ba7387236b737d32a00f3c6c6a7
2018-03-01T09:39:50_10s,481,2018-03-01T09:39:50,2018-03-01T09:40:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (11.0 ports across 98 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d55cb2b4805bd2be6f2616502e02e79f10bc7a100126415eccc4173c2c0ca83d
2018-03-01T09:40:00_10s,482,2018-03-01T09:40:00,2018-03-01T09:40:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (29.0 ports across 113 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ee6bcf48c7a36c4c4d9a84b556cd0f07969da95f52d5c634100af58b756e0bf9
2018-03-01T09:40:10_10s,483,2018-03-01T09:40:10,2018-03-01T09:40:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.4131,0.1591,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (42.0 ports across 114 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],2e6675fc3669e82d15bb5da3023fe626361f050ebb4f09f5aac8cb89ce7a6c98
2018-03-01T09:40:20_10s,484,2018-03-01T09:40:20,2018-03-01T09:40:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (25.0 ports across 118 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8d57e85be613141781b4a47b63cf24b9ddcb00499c0c268bad6676adcb2019b8
2018-03-01T09:40:30_10s,485,2018-03-01T09:40:30,2018-03-01T09:40:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (34.0 ports across 153 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",984e8c719d64363fc283e371ec4ad4a4f1e329c91834e32d1ec7d2bd6147d083
2018-03-01T09:40:40_10s,486,2018-03-01T09:40:40,2018-03-01T09:40:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (37.0 ports across 191 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",fb052c83d91d646eec35b577444f093ea8d439558a29d1d5618a06cf536e6efa
2018-03-01T09:40:50_10s,487,2018-03-01T09:40:50,2018-03-01T09:41:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,"['Current destination port diversity is elevated (31.0 ports across 200 flows) with SYN ratio 0.01.', 'High connection volume (200 flows, 159.2 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",345d158a36fd9eaec86c9589ba4096aa6b93ceaf8d4915cc7ace7cb8566ad7bc
2018-03-01T09:41:00_10s,488,2018-03-01T09:41:00,2018-03-01T09:41:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (25.0 ports across 191 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a59faf913ef78aa2a6d56626d9ee9999fa7729603d714762a01bf80f8fbf19bb
2018-03-01T09:41:10_10s,489,2018-03-01T09:41:10,2018-03-01T09:41:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (30.0 ports across 109 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",63eff310e3a861bf7de0cf18b2f19a56a2df2f612c5dd837918e492c834c6643
2018-03-01T09:41:20_10s,490,2018-03-01T09:41:20,2018-03-01T09:41:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (16.0 ports across 147 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d2a3fdf71b4a8a50010c3ea02641a34a24f1735b60a02116c448e40c52605909
2018-03-01T09:41:30_10s,491,2018-03-01T09:41:30,2018-03-01T09:41:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (19.0 ports across 109 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e26efb167ad20e0262af8d8d75b3e4b7af45206d1b5695f16acfc9f67aabd913
