window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T10:47:00_10s,372,2018-03-01T10:47:00,2018-03-01T10:47:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (28.0 ports across 64 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c845ecc15b77a661afd2744e0d2873552da946fe9cd6e4e96c378243a845012e
2018-03-01T10:47:10_10s,373,2018-03-01T10:47:10,2018-03-01T10:47:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 69 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a128448366202ddc2a138b7a8bb10fff795a938bd48ced84bcec4dde5fa8cd90
2018-03-01T10:47:20_10s,374,2018-03-01T10:47:20,2018-03-01T10:47:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (31.0 ports across 71 flows) with SYN ratio 0.09.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",272c4fbb1062892423c9c9eb51151093acbb4765739d9ded01a41acab38b96cb
2018-03-01T10:47:30_10s,375,2018-03-01T10:47:30,2018-03-01T10:47:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.3385,"['Current destination port diversity is elevated (1021.0 ports across 2231 flows) with SYN ratio 0.00.', 'High connection volume (2231 flows, 888.6 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",a84d171e4765c897a337a280f796b95f1da1c5231e09e0349144e7d2fb8f0e4c
2018-03-01T10:47:40_10s,376,2018-03-01T10:47:40,2018-03-01T10:47:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (24.0 ports across 86 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8d1de4bdabec11052328413de1b8cc5b2f6ca908349c5703990b9a8715e0f23d
2018-03-01T10:47:50_10s,377,2018-03-01T10:47:50,2018-03-01T10:48:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (29.0 ports across 164 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c2f1a7f7a1460adbbe62090a2cdc753567f8784ceb34e0f81c5eed5bbc19051a
2018-03-01T10:48:00_10s,378,2018-03-01T10:48:00,2018-03-01T10:48:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (36.0 ports across 122 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3595067fa98d870b207e813a8abc5c3172fdd712e2e5c61e561a5001b05ad828
2018-03-01T10:48:10_10s,379,2018-03-01T10:48:10,2018-03-01T10:48:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (27.0 ports across 46 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",024dff7f60be8bc6dd0f43f418925a0b0ef7dea2785ac4ad03455c82ebf83e68
2018-03-01T10:48:20_10s,380,2018-03-01T10:48:20,2018-03-01T10:48:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a38d5538eead49b024da63e6f353904cc32e0667f67260e0eded2e3e2bec5a17
2018-03-01T10:48:30_10s,381,2018-03-01T10:48:30,2018-03-01T10:48:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (13.0 ports across 35 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",99ae2b62952a0e53e851a5d11058a6e697dbc03acf86df5cc3a5e6fa1cb0a1b5
2018-03-01T10:48:40_10s,382,2018-03-01T10:48:40,2018-03-01T10:48:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 50 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",95da6c5db9bc1734684e7bb59100bade060bea3d3538432620aa6c84bbd6e8a9
2018-03-01T10:48:50_10s,383,2018-03-01T10:48:50,2018-03-01T10:49:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (32.0 ports across 71 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",38f46edea293b285eb7f353ae5654abc7501467f65b020cec1c98004a686d2ef
2018-03-01T10:49:00_10s,384,2018-03-01T10:49:00,2018-03-01T10:49:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (33.0 ports across 133 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",802f46d38a6f37cab68029788a721c9f44606bf91c523fc327746ca1687dfe35
2018-03-01T10:49:10_10s,385,2018-03-01T10:49:10,2018-03-01T10:49:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (41.0 ports across 112 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",1ebe7e3a9d72eda5031f2f6843db3a192bc094d5d162285c9d496491932347c7
2018-03-01T10:49:20_10s,386,2018-03-01T10:49:20,2018-03-01T10:49:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9b2385a5eee799a33568f211b47d77cfb48c35acc96358b9705d99ed2efaa50d
2018-03-01T10:49:30_10s,387,2018-03-01T10:49:30,2018-03-01T10:49:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (20.0 ports across 38 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ab016de98d5187e395a95942333eebd4577066149755e9f686bebabe5fec4b85
2018-03-01T10:49:40_10s,388,2018-03-01T10:49:40,2018-03-01T10:49:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (1016.0 ports across 2245 flows) with SYN ratio 0.00.', 'High connection volume (2245 flows, 628.6 pkts/s) with elevated connection reset/rejection ratio (0.01).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",e4a43b082480c4afa949af25ff5f9e843fb37955b0eb77a94dee366423f2d40a
2018-03-01T10:49:50_10s,389,2018-03-01T10:49:50,2018-03-01T10:50:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (19.0 ports across 86 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ead24fec5d560d2fb9282206e6fecec3345c2c01d8e5639970f5e22a8f68ff44
2018-03-01T10:50:00_10s,390,2018-03-01T10:50:00,2018-03-01T10:50:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 64 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",afeab8d14273b7a944bbbdb8fdc96dd1b508210e918dd9303eefab57ee913793
2018-03-01T10:50:10_10s,391,2018-03-01T10:50:10,2018-03-01T10:50:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (24.0 ports across 62 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",82251c61ab5fb7fb4b960d85819d4fd2200cd3b9d301722a7c7781f4df2984db
2018-03-01T10:50:20_10s,392,2018-03-01T10:50:20,2018-03-01T10:50:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 70 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0e805ebec73e9f66e12e945505b3d659efa9d43b3754700b65c7ae6b0e16d256
2018-03-01T10:50:30_10s,393,2018-03-01T10:50:30,2018-03-01T10:50:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.0808,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 34 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9d7fdecdd60acc1a68fecaa4485bb8a9951404e02cfdb05ef7c7dbed96641734
2018-03-01T10:50:40_10s,394,2018-03-01T10:50:40,2018-03-01T10:50:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 36 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e68cd546d85bc086bdd0de2f3d7abcc8bb43ee7914d98aa023da87166dcdd9ae
2018-03-01T10:50:50_10s,395,2018-03-01T10:50:50,2018-03-01T10:51:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 57 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4d9af3b679a0bcc4db22bb54a4ae0ca5a84d8caef6e909f1a3084c3b60bba472
2018-03-01T10:51:00_10s,396,2018-03-01T10:51:00,2018-03-01T10:51:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (13.0 ports across 46 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",60c216498bffaf60e08339ef82f77b70c41a32a98bb42ec50aebdde5544378a1
2018-03-01T10:51:10_10s,397,2018-03-01T10:51:10,2018-03-01T10:51:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (26.0 ports across 160 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",094e409ede184cb7b9ed6103f0bb2962abce8534e13249d92225b7c0fbe5c611
2018-03-01T10:51:20_10s,398,2018-03-01T10:51:20,2018-03-01T10:51:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0689,['Current destination port diversity is elevated (23.0 ports across 59 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",264e1a43519ecfc54a596fe5347baea36b6c8126255c649a365e48cc92df5cd1
2018-03-01T10:51:30_10s,399,2018-03-01T10:51:30,2018-03-01T10:51:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (9.0 ports across 33 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4319d47d2e3fdc8183599a7a02cfac520c6bba7b077465b0404dab5723bd20f0
2018-03-01T10:51:40_10s,400,2018-03-01T10:51:40,2018-03-01T10:51:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 43 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a351661aef0bb624901adbd2e49e5703d6c729b19ebeaeac063dd5114b871232
